ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xb969,SURRES09DEL03,32.0,5.0,21.175975,72.795503,21.205975,72.825503,03-04-2022,18:50,0.791666667,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x2bde,INDORES02DEL02,38.0,4.4,22.651847,75.881991,22.731847,75.961991,31-03-2022,18:10,18:20,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38
0xa590,MUMRES010DEL03,26.0,4.8,19.003517,72.82765,19.033517,72.85765,28-03-2022,23:45,1,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x8e43,RANCHIRES19DEL03,25.0,4.8,23.333017,85.3172,23.423017,85.4072,31-03-2022,0.791666667,19:15,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,24
0x8e4e,MUMRES01DEL02,38.0,4.8,19.12663,72.829976,19.14663,72.849976,24-03-2022,11:20,11:35,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,19
0xa5cc,JAPRES17DEL01,37.0,4.6,26.892312,75.806896,26.932312,75.846896,05-04-2022,15:50,15:55,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15
0x53fe,PUNERES19DEL02,26.0,4.8,18.563934,73.915367,18.583935,73.935367,05-03-2022,10:20,10:25,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x7916,VADRES17DEL01,26.0,4.6,0.0,0.0,0.11,0.11,02-04-2022,21:45,21:55,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15
0xa7c2,MUMRES20DEL03,39.0,4.1,19.103249,72.846749,19.163249,72.906749,09-03-2022,20:55,0.875,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x86db,INDORES11DEL03,23.0,4.8,22.751234,75.88949,22.781234,75.91949,05-03-2022,23:40,23:45,Fog,Low,1,Snack,scooter,1.0,No,Urban,12
0xd057,LUDHRES08DEL03,28.0,4.8,30.899992,75.831338,30.989992,75.921338,14-02-2022,19:20,19:35,Cloudy,Jam,2,Buffet,scooter,0.0,No,Urban,35
0xc077,BHPRES18DEL02,37.0,5.0,-23.234631,77.401663,23.254631,77.421663,15-02-2022,08:40,08:45,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x97f3,MUMRES18DEL01,20.0,4.9,19.1093,72.825451,19.1193,72.835451,05-03-2022,10:30,10:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,16
0x6f39,INDORES010DEL01,20.0,4.4,22.75004,75.902847,22.76004,75.912847,21-03-2022,09:50,09:55,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0xa6ce,MYSRES01DEL02,23.0,5.0,12.311072,76.654878,12.441072,76.784878,14-03-2022,21:25,21:40,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,24
0x57e3,SURRES02DEL01,25.0,4.7,21.186608,72.794136,21.296608,72.904136,20-03-2022,17:10,17:15,Windy,Medium,1,Snack,scooter,1.0,No,Urban,26
0xac02,MYSRES19DEL03,39.0,3.7,12.334022,76.618203,12.424022,76.708203,04-04-2022,20:10,20:25,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37
0x4ce2,JAPRES04DEL02,32.0,4.7,26.902328,75.794257,26.952328,75.844257,17-03-2022,17:15,17:30,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,18
0xbff8,BHPRES13DEL01,31.0,4.9,23.230791,77.43702,23.300791,77.50702,12-02-2022,21:30,21:40,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,49
0x575e,CHENRES03DEL01,36.0,4.9,13.091809,80.219104,13.201809,80.329104,16-03-2022,19:40,19:50,Fog,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,46
0x335d,RANCHIRES16DEL02,31.0,4.6,23.371292,85.327872,23.501292,85.457872,14-03-2022,19:35,19:40,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,29
0x453b,CHENRES18DEL02,29.0,4.6,12.981615,80.231598,13.111615,80.361598,27-03-2022,20:55,0.875,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x2fa4,CHENRES20DEL01,26.0,4.5,12.975996,80.221898,13.015996,80.261898,03-04-2022,12:45,12:55,Stormy,High,1,Drinks,motorcycle,1.0,No,Urban,12
0x22f8,INDORES02DEL03,22.0,4.6,22.651847,75.881991,22.711847,75.941991,01-04-2022,23:25,23:35,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10
0x5eac,COIMBRES16DEL03,30.0,4.6,11.010375,76.95295,11.070375,77.01295,09-03-2022,19:30,19:45,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,45
0x6cc,JAPRES05DEL03,38.0,4.6,26.905287,75.794592,26.995287,75.884592,27-03-2022,0.875,21:10,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,51
0x4ddc,MYSRES14DEL01,22.0,4.6,0.0,0.0,0.04,0.04,05-04-2022,16:30,16:45,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,19
0xdd86,AGRRES06DEL02,33.0,4.6,0.0,0.0,0.08,0.08,12-02-2022,19:45,0.833333333,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21
0x51cb,HYDRES05DEL02,31.0,4.5,17.433809,78.386744,17.483809,78.436744,19-03-2022,21:35,21:45,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,17
0x16d9,COIMBRES13DEL02,31.0,4.2,11.003669,76.976494,11.133669,77.106494,06-03-2022,21:30,21:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,52
0xa89a,INDORES19DEL01,33.0,4.8,22.745536,75.893106,22.815536,75.963106,29-03-2022,22:45,0.958333333,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,28
0xdead,BHPRES17DEL01,22.0,4.6,23.218998,77.373573,23.288998,77.443573,18-02-2022,23:10,23:15,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19
0x7528,INDORES08DEL03,29.0,4.9,22.725748,75.898497,22.785747,75.958497,03-04-2022,21:25,21:40,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,16
0x7ff,RANCHIRES15DEL02,24.0,4.9,23.369746,85.33982,23.389746,85.35982,03-04-2022,0.5,12:15,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,10
0xd9d,SURRES04DEL02,32.0,4.5,21.173493,72.801953,21.193493,72.821953,05-03-2022,08:40,08:45,Fog,Low,2,Snack,scooter,0.0,No,Urban,18
0x4018,INDORES09DEL02,25.0,4.7,22.725835,75.887648,22.855835,76.017648,06-04-2022,22:10,22:15,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
0x974a,INDORES20DEL01,26.0,4.7,22.732225,75.874765,22.842225,75.984765,31-03-2022,20:25,20:40,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,45
0x8aca,PUNERES14DEL02,33.0,4.6,18.516216,73.842527,18.536216,73.862527,26-03-2022,09:15,09:30,Fog,Low,1,Snack,scooter,1.0,No,Urban,18
0xd97c,AGRRES09DEL02,25.0,4.7,0.0,0.0,0.05,0.05,13-02-2022,21:35,21:45,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,13
0xacaf,JAPRES08DEL03,30.0,4.3,26.910262,75.783013,27.000262,75.873013,02-03-2022,17:20,17:30,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,33
0x3576,SURRES06DEL02,31.0,4.4,21.185047,72.80859,21.235047,72.85859,03-03-2022,17:40,17:50,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,31
0x1080,MYSRES03DEL02,,,12.299524,76.64262,12.349524,76.69262,11-03-2022,,19:20,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,39
0x758,RANCHIRES04DEL03,,,23.359033,85.325347,23.389033,85.355347,11-03-2022,,19:45,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,29
0xc9de,ALHRES05DEL01,28.0,4.7,25.457687,81.835585,25.467687,81.845585,13-02-2022,09:45,09:50,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13
0x3f9a,INDORES03DEL03,32.0,4.8,22.751857,75.866699,22.781857,75.896699,24-03-2022,22:20,22:35,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0xd4b6,AGRRES09DEL01,20.0,4.6,0.0,0.0,0.01,0.01,15-02-2022,0.458333333,11:05,Windy,Low,2,Snack,electric_scooter,0.0,No,Urban,14
0x7a1,RANCHIRES04DEL01,25.0,4.8,23.359033,85.325347,23.369033,85.335347,03-04-2022,10:45,10:55,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0x9509,RANCHIRES17DEL02,38.0,4.8,23.374878,85.335739,23.454878,85.415739,14-03-2022,23:20,23:25,Sunny,Low,0,Meal,motorcycle,1.0,No,,28
0x605a,SURRES02DEL02,24.0,4.9,21.186608,72.794136,21.266608,72.874136,20-03-2022,22:40,22:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0xa650,COIMBRES02DEL01,23.0,4.7,11.022477,76.995667,11.132477,77.105667,20-03-2022,17:15,17:20,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21
0x2b07,SURRES07DEL01,25.0,4.7,21.170798,72.790489,21.280798,72.900489,18-03-2022,22:20,22:30,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,20
0x9aa7,BANGRES03DEL02,31.0,4.1,12.979166,77.640709,12.999166,77.660709,09-03-2022,09:50,0.416666667,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,30
0xb846,CHENRES010DEL03,35.0,4.7,13.066762,80.251865,13.126762,80.311865,09-03-2022,20:25,20:30,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24
0xa0ad,SURRES06DEL03,35.0,4.6,21.185047,72.80859,21.245047,72.86859,26-03-2022,19:35,19:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25
0xcf44,LUDHRES19DEL01,38.0,4.0,30.902872,75.826808,30.912872,75.836808,15-02-2022,0.416666667,10:10,Sandstorms,Low,0,Meal,motorcycle,,No,,21
0x5c31,MYSRES18DEL03,37.0,3.5,12.337928,76.617889,12.427928,76.707889,04-04-2022,22:50,23:05,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,37
0xc965,KOCRES12DEL01,35.0,3.6,9.988483,76.295211,10.098483,76.405211,12-02-2022,20:15,20:30,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,31
0xcdd9,LUDHRES09DEL02,30.0,4.8,30.885814,75.786976,30.905814,75.806976,17-02-2022,08:25,08:30,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
0xcf56,AURGRES20DEL01,34.0,4.7,0.0,0.0,0.11,0.11,12-02-2022,21:50,0.916666667,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x73ba,INDORES20DEL02,23.0,4.6,22.732225,75.874765,22.812225,75.954765,20-03-2022,23:45,1,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,26
0x6e5f,JAPRES11DEL03,25.0,4.7,26.90294,75.793007,27.04294,75.933007,04-03-2022,18:25,18:35,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17
0xa795,HYDRES16DEL01,28.0,4.5,17.440827,78.393391,17.480827,78.433391,03-04-2022,15:45,15:50,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15
0x46fb,RANCHIRES01DEL02,20.0,4.8,23.416792,85.316842,23.436792,85.336842,03-04-2022,11:40,11:45,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26
0x3155,BANGRES15DEL01,37.0,5.0,12.975377,77.696664,12.985377,77.706664,01-03-2022,09:40,09:55,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xd80c,BHPRES04DEL02,35.0,4.7,23.184992,77.417227,23.264992,77.497227,14-02-2022,20:45,20:55,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,28
0x4a7e,MUMRES06DEL02,32.0,4.4,19.055831,72.833984,19.185831,72.963984,31-03-2022,18:10,18:15,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37
0xaaf8,SURRES06DEL02,26.0,5.0,21.185047,72.80859,21.235047,72.85859,09-03-2022,19:35,19:45,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31
0xad88,BANGRES17DEL02,27.0,4.7,12.972532,77.608179,13.022532,77.658179,03-04-2022,21:30,21:45,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
0xc94c,KOCRES05DEL02,36.0,4.2,9.970717,76.285447,10.020717,76.335447,13-02-2022,17:40,17:55,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,31
0x347c,HYDRES13DEL02,22.0,4.6,17.431477,78.40035,17.561477,78.53035,12-03-2022,21:25,21:40,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28
0x7be3,COIMBRES08DEL01,32.0,4.9,11.001852,76.976268,11.011852,76.986268,21-03-2022,10:45,0.458333333,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0xdaf8,GOARES16DEL02,29.0,4.0,15.498603,73.826911,15.518603,73.846911,11-02-2022,10:25,10:35,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x70c,COIMBRES09DEL01,,,11.008638,76.984311,11.018638,76.994311,21-03-2022,,08:45,,,3,Buffet,electric_scooter,0.0,No,Metropolitian,11
0xbe5d,MYSRES010DEL01,37.0,4.5,12.321214,76.621094,12.361214,76.661094,28-03-2022,14:45,0.625,Sunny,High,1,Snack,scooter,,No,Metropolitian,24
0xce6,MYSRES16DEL02,,,12.316967,76.603067,12.366967,76.653067,28-03-2022,,17:30,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,30
0x37f2,RANCHIRES06DEL02,27.0,4.2,23.357804,85.325146,23.437804,85.405146,08-03-2022,21:15,21:30,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31
0x213d,MYSRES04DEL01,27.0,4.7,12.3085,76.665808,12.3485,76.705808,11-03-2022,12:45,12:55,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,10
0x62c2,PUNERES19DEL02,37.0,4.7,18.563934,73.915367,18.613934,73.965367,28-03-2022,20:30,20:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0x503b,BANGRES010DEL01,37.0,4.0,12.933298,77.614293,13.003298,77.684293,06-03-2022,22:50,23:05,Fog,Low,0,Snack,motorcycle,2.0,Yes,Metropolitian,43
0x39d6,RANCHIRES07DEL02,29.0,4.8,23.359407,85.325055,23.489407,85.455055,02-03-2022,23:35,23:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
0x2d38,VADRES08DEL02,28.0,5.0,0.0,0.0,0.13,0.13,06-03-2022,23:55,24:05:00,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0xba47,BANGRES05DEL02,34.0,4.7,12.970324,77.645748,13.100324,77.775748,12-03-2022,18:35,18:40,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x7781,JAPRES17DEL03,35.0,4.8,26.892312,75.806896,26.922313,75.836896,19-03-2022,23:30,23:35,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,21
0x8fc3,JAPRES16DEL03,23.0,4.7,26.849596,75.800512,26.989596,75.940512,02-03-2022,0.833333333,20:05,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,48
0xe164,KNPRES09DEL02,24.0,4.6,26.473698,80.352677,26.523698,80.402677,15-02-2022,22:25,22:35,Cloudy,Low,0,Buffet,motorcycle,0.0,No,,23
0x9532,BANGRES11DEL01,20.0,4.5,12.934365,77.616155,12.944365,77.626155,03-04-2022,08:45,08:50,Fog,Low,1,Meal,scooter,0.0,,Urban,10
0xc2e7,ALHRES08DEL03,30.0,5.0,25.450329,81.834279,25.510329,81.894279,13-02-2022,21:30,21:35,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22
0x2257,JAPRES17DEL02,22.0,4.6,26.892312,75.806896,26.972313,75.886896,10-03-2022,23:50,1,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,22
0x3573,BANGRES19DEL01,32.0,4.6,12.914264,77.6784,12.924264,77.6884,01-04-2022,10:30,10:45,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0x94a3,HYDRES06DEL01,35.0,3.3,17.455894,78.375467,17.525894,78.445467,04-03-2022,22:30,22:35,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,34
0x1232,PUNERES05DEL03,25.0,4.5,18.543626,73.905101,18.573626,73.935101,15-03-2022,23:25,23:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15
0xb142,MYSRES03DEL01,21.0,4.7,12.299524,76.64262,12.339524,76.68262,13-03-2022,12:20,12:35,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x367c,PUNERES14DEL01,37.0,4.8,18.516216,73.842527,18.526216,73.852527,01-04-2022,09:50,0.416666667,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,18
0xc1cd,AURGRES14DEL01,38.0,5.0,19.875016,75.322405,19.915016,75.362405,13-02-2022,16:10,16:25,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
0x81f7,HYDRES09DEL02,23.0,4.6,17.431668,78.408321,17.561668,78.538321,31-03-2022,17:55,18:10,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15
0xa712,JAPRES14DEL03,30.0,4.9,26.88842,75.800689,27.02842,75.940689,06-04-2022,23:25,23:30,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,21
0x730f,MYSRES18DEL01,35.0,4.9,12.337928,76.617889,12.347928,76.627889,13-03-2022,10:20,10:30,Fog,Low,2,Meal,scooter,1.0,No,Urban,16
0xcfc8,AGRRES03DEL01,23.0,4.9,27.160832,78.011608,27.270832,78.121608,14-02-2022,18:45,18:55,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,10
0x7375,JAPRES16DEL03,24.0,4.8,26.849596,75.800512,26.909596,75.860512,24-03-2022,0.791666667,19:05,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x484e,JAPRES20DEL02,20.0,4.5,26.956431,75.776649,27.086431,75.906649,06-03-2022,19:45,19:55,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22
0xe22d,KOLRES02DEL01,24.0,4.2,22.514585,88.39331,22.584585,88.46331,12-02-2022,18:55,0.791666667,Cloudy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,39
0x5001,MUMRES07DEL03,37.0,4.3,19.091458,72.827808,19.181458,72.917808,02-04-2022,17:40,17:55,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37
0x361c,PUNERES13DEL01,38.0,4.1,18.56245,73.916619,18.67245,74.026619,12-03-2022,20:40,20:45,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32
0xe00d,ALHRES07DEL03,29.0,4.6,25.449659,81.839744,25.479659,81.869744,15-02-2022,20:30,20:45,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,29
0x23ff,SURRES20DEL01,33.0,4.6,21.15276,72.778059,21.19276,72.818059,01-04-2022,0.708333333,17:05,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,29
0x660,VADRES03DEL01,,,22.32,73.17,22.36,73.21,19-03-2022,,17:10,,,3,Buffet,scooter,1.0,No,Metropolitian,19
0xafa7,CHENRES02DEL01,24.0,4.7,13.086438,80.220672,13.156439,80.290672,12-03-2022,20:40,20:45,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
0x223f,MUMRES19DEL03,28.0,5.0,19.131141,72.813074,19.19114,72.873074,13-03-2022,23:25,23:35,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12
0x8e5b,COIMBRES09DEL02,36.0,4.9,11.008638,76.984311,11.088638,77.064311,29-03-2022,18:50,18:55,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,20
0x1d42,SURRES09DEL01,31.0,4.9,21.175975,72.795503,21.215975,72.835503,24-03-2022,12:25,12:35,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,26
0x901e,COIMBRES15DEL01,30.0,4.8,11.006686,76.951736,11.046686,76.991736,03-04-2022,12:20,12:35,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,15
0x48a3,HYDRES12DEL02,39.0,4.4,17.429585,78.392621,17.479585,78.442621,03-04-2022,23:55,24:10:00,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x5980,PUNERES07DEL01,28.0,4.0,18.546947,73.900626,18.616947,73.970626,29-03-2022,19:30,19:45,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0xb82e,RANCHIRES16DEL03,36.0,4.8,23.371292,85.327872,23.431292,85.387872,11-03-2022,0.791666667,19:10,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x263b,COIMBRES02DEL01,22.0,4.7,11.022477,76.995667,11.062477,77.035667,03-04-2022,15:35,15:50,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,27
0x6f0d,INDORES010DEL01,23.0,5.0,22.75004,75.902847,22.86004,76.012847,14-03-2022,20:25,20:30,Stormy,Jam,2,Meal,motorcycle,1.0,No,Urban,25
0x2ce6,HYDRES12DEL03,37.0,4.8,17.429585,78.392621,17.519585,78.482621,31-03-2022,19:40,19:50,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,29
0x28ea,MUMRES20DEL02,27.0,4.2,19.103249,72.846749,19.153249,72.896749,15-03-2022,20:40,20:55,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Urban,53
0x2891,CHENRES13DEL01,24.0,4.6,13.027018,80.254791,13.037018,80.264791,26-03-2022,0.375,09:10,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,19
0x4197,HYDRES02DEL01,30.0,4.9,17.41233,78.449654,17.48233,78.519654,06-03-2022,20:30,20:35,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x74a1,RANCHIRES09DEL01,33.0,4.8,23.351058,85.325731,23.421058,85.395731,04-04-2022,20:25,20:30,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,46
0x2494,BANGRES17DEL01,22.0,4.3,12.972532,77.608179,13.082532,77.718179,14-03-2022,20:50,0.875,Windy,Jam,0,Snack,motorcycle,0.0,No,Urban,31
0x24ad,INDORES16DEL01,24.0,4.7,22.744648,75.894377,22.754648,75.904377,21-03-2022,10:35,10:50,Fog,Low,1,Meal,scooter,0.0,No,Urban,16
0x33c1,MUMRES13DEL01,25.0,4.7,19.178321,72.834715,19.248321,72.904715,16-03-2022,23:35,23:45,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0xd1d0,ALHRES08DEL02,22.0,4.6,25.450329,81.834279,25.530329,81.914279,12-02-2022,18:20,18:30,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0xe63,PUNERES06DEL01,,,18.546258,73.904337,18.556258,73.914337,15-03-2022,,08:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34
0xc016,DEHRES01DEL02,,,0.0,0.0,0.02,0.02,15-02-2022,,11:50,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,39
0x821e,JAPRES20DEL02,39.0,4.0,26.956431,75.776649,26.976431,75.796649,05-04-2022,11:20,11:35,Stormy,High,2,Buffet,scooter,0.0,No,Metropolitian,34
0xb16e,JAPRES16DEL03,30.0,4.8,26.849596,75.800512,26.879596,75.830512,24-03-2022,18:25,18:35,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,28
0x3db2,VADRES02DEL03,26.0,4.8,0.0,0.0,0.06,0.06,24-03-2022,23:25,23:30,Cloudy,Low,1,Meal,motorcycle,,No,Urban,12
0x4151,CHENRES05DEL01,30.0,4.5,13.058616,80.264151,13.068616,80.274151,30-03-2022,10:40,10:55,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0x42fd,CHENRES16DEL03,32.0,4.7,13.049645,80.242268,13.109645,80.302268,05-04-2022,21:50,22:05,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,26
0xd3d8,DEHRES16DEL01,29.0,4.9,30.342509,78.061187,30.382509,78.101187,11-02-2022,15:55,16:10,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23
0x82be,HYDRES11DEL02,25.0,4.6,17.430448,78.418213,17.450448,78.438213,30-03-2022,0.375,09:15,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0x8e20,JAPRES16DEL03,23.0,4.6,26.849596,75.800512,26.909596,75.860512,17-03-2022,21:25,21:35,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,19
0x9c88,SURRES20DEL03,22.0,4.6,21.15276,72.778059,21.18276,72.808059,21-03-2022,23:40,23:50,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,15
0x231c,MYSRES07DEL02,,,12.325461,76.632278,12.455461,76.762278,02-04-2022,,22:40,,,0,Drinks,motorcycle,1.0,No,Urban,22
0x58ed,HYDRES010DEL02,27.0,4.7,17.428294,78.404423,17.448294,78.424423,09-03-2022,11:40,11:45,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x8c1e,COIMBRES20DEL02,20.0,4.8,10.994136,76.963303,11.074136,77.043303,04-04-2022,22:35,22:50,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,27
0x2980,MUMRES11DEL01,,,18.994237,72.825553,19.004237,72.835553,13-03-2022,09:15,09:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x64a0,INDORES17DEL02,25.0,4.8,22.761226,75.887522,22.891226,76.017522,08-03-2022,0.833333333,20:05,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,43
0xc3e,INDORES010DEL02,31.0,4.7,22.75004,75.902847,22.77004,75.922847,09-03-2022,11:55,12:10,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x1087,HYDRES14DEL01,,,17.426228,78.407495,17.436228,78.417495,24-03-2022,,10:50,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,15
0xa0c8,HYDRES11DEL01,39.0,4.9,17.430448,78.418213,17.500448,78.488213,12-03-2022,18:35,18:50,Windy,Medium,2,Buffet,scooter,0.0,No,Urban,21
0x6f1d,HYDRES15DEL03,34.0,4.7,17.45971,78.368855,17.54971,78.458855,31-03-2022,21:10,21:20,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,,19
0x3d12,CHENRES12DEL03,27.0,4.5,12.972793,80.249982,13.062793,80.339982,10-03-2022,23:40,23:55,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,10
0x8441,HYDRES06DEL01,20.0,5.0,17.455894,78.375467,17.495894,78.415467,07-03-2022,15:50,0.666666667,Cloudy,Medium,0,Buffet,motorcycle,,No,Metropolitian,22
0x63e1,VADRES12DEL01,35.0,4.7,0.0,0.0,0.01,0.01,28-03-2022,10:25,10:40,Windy,Low,1,Buffet,scooter,1.0,No,Urban,23
